/home/vijay/.local/lib/python3.10/site-packages/bitsandbytes/autograd/_functions.py:316: UserWarning: MatMul8bitLt: inputs will be cast from torch.float32 to float16 during quantization
  warnings.warn(f"MatMul8bitLt: inputs will be cast from {A.dtype} to float16 during quantization")
{'loss': 1.4051, 'grad_norm': 0.18987905979156494, 'learning_rate': 1.0000000000000002e-06, 'epoch': 0.0017857142857142857}
{'loss': 0.8586, 'grad_norm': 0.2951051592826843, 'learning_rate': 9.708731947399038e-05, 'epoch': 1.1339285714285714}
{'loss': 0.7642, 'grad_norm': 0.22732333838939667, 'learning_rate': 9.707652824004858e-05, 'epoch': 1.1357142857142857}
{'loss': 0.8786, 'grad_norm': 0.23082555830478668, 'learning_rate': 9.706571765472426e-05, 'epoch': 1.1375}
{'loss': 0.7599, 'grad_norm': 0.20480704307556152, 'learning_rate': 9.705488772246122e-05, 'epoch': 1.1392857142857142}
{'loss': 0.783, 'grad_norm': 0.2121618092060089, 'learning_rate': 9.704403844771128e-05, 'epoch': 1.1410714285714285}
{'loss': 0.8663, 'grad_norm': 0.2296384871006012, 'learning_rate': 9.703316983493414e-05, 'epoch': 1.1428571428571428}
{'loss': 0.7288, 'grad_norm': 0.22918714582920074, 'learning_rate': 9.702228188859746e-05, 'epoch': 1.144642857142857}
{'loss': 0.7523, 'grad_norm': 0.2397368848323822, 'learning_rate': 9.70113746131769e-05, 'epoch': 1.1464285714285714}
{'loss': 0.8606, 'grad_norm': 0.2282617837190628, 'learning_rate': 9.700044801315599e-05, 'epoch': 1.1482142857142856}
{'loss': 0.7569, 'grad_norm': 0.20601873099803925, 'learning_rate': 9.698950209302628e-05, 'epoch': 1.15}
{'loss': 0.844, 'grad_norm': 0.2314293086528778, 'learning_rate': 9.697853685728721e-05, 'epoch': 1.1517857142857142}
{'loss': 0.7282, 'grad_norm': 0.2573888599872589, 'learning_rate': 9.696755231044618e-05, 'epoch': 1.1535714285714285}
{'loss': 0.7704, 'grad_norm': 0.2509106397628784, 'learning_rate': 9.695654845701851e-05, 'epoch': 1.1553571428571427}
{'loss': 0.7671, 'grad_norm': 0.22980588674545288, 'learning_rate': 9.694552530152746e-05, 'epoch': 1.1571428571428573}
{'loss': 0.8413, 'grad_norm': 0.23891445994377136, 'learning_rate': 9.693448284850427e-05, 'epoch': 1.1589285714285715}
{'loss': 0.7624, 'grad_norm': 0.22237367928028107, 'learning_rate': 9.692342110248802e-05, 'epoch': 1.1607142857142858}
{'loss': 0.7744, 'grad_norm': 0.22471487522125244, 'learning_rate': 9.691234006802583e-05, 'epoch': 1.1625}
{'loss': 0.8129, 'grad_norm': 0.21006517112255096, 'learning_rate': 9.690123974967267e-05, 'epoch': 1.1642857142857144}
{'loss': 0.7985, 'grad_norm': 0.23677437007427216, 'learning_rate': 9.689012015199145e-05, 'epoch': 1.1660714285714286}
{'loss': 0.8276, 'grad_norm': 0.22358746826648712, 'learning_rate': 9.687898127955303e-05, 'epoch': 1.167857142857143}
{'loss': 0.8376, 'grad_norm': 0.23812095820903778, 'learning_rate': 9.686782313693621e-05, 'epoch': 1.1696428571428572}
{'loss': 0.7402, 'grad_norm': 0.6613613963127136, 'learning_rate': 9.685664572872762e-05, 'epoch': 1.1714285714285715}
{'loss': 0.7225, 'grad_norm': 0.2195170819759369, 'learning_rate': 9.68454490595219e-05, 'epoch': 1.1732142857142858}
{'loss': 0.7888, 'grad_norm': 0.23077403008937836, 'learning_rate': 9.68342331339216e-05, 'epoch': 1.175}
{'loss': 0.8106, 'grad_norm': 0.27674591541290283, 'learning_rate': 9.682299795653713e-05, 'epoch': 1.1767857142857143}
{'loss': 0.7945, 'grad_norm': 0.2560112476348877, 'learning_rate': 9.681174353198687e-05, 'epoch': 1.1785714285714286}
{'loss': 0.7928, 'grad_norm': 0.22803062200546265, 'learning_rate': 9.680046986489705e-05, 'epoch': 1.1803571428571429}
{'loss': 0.7863, 'grad_norm': 0.23673638701438904, 'learning_rate': 9.67891769599019e-05, 'epoch': 1.1821428571428572}
{'loss': 0.7409, 'grad_norm': 0.22634948790073395, 'learning_rate': 9.67778648216435e-05, 'epoch': 1.1839285714285714}
{'loss': 0.8784, 'grad_norm': 0.26395636796951294, 'learning_rate': 9.67665334547718e-05, 'epoch': 1.1857142857142857}
{'loss': 0.8081, 'grad_norm': 0.23335537314414978, 'learning_rate': 9.675518286394472e-05, 'epoch': 1.1875}
{'loss': 0.8237, 'grad_norm': 0.22102931141853333, 'learning_rate': 9.674381305382809e-05, 'epoch': 1.1892857142857143}
{'loss': 0.8269, 'grad_norm': 0.2376996874809265, 'learning_rate': 9.673242402909555e-05, 'epoch': 1.1910714285714286}
{'loss': 0.811, 'grad_norm': 0.8082910180091858, 'learning_rate': 9.672101579442875e-05, 'epoch': 1.1928571428571428}
{'loss': 0.7735, 'grad_norm': 0.20197466015815735, 'learning_rate': 9.670958835451715e-05, 'epoch': 1.1946428571428571}
{'loss': 0.8614, 'grad_norm': 0.23590590059757233, 'learning_rate': 9.669814171405816e-05, 'epoch': 1.1964285714285714}
{'loss': 0.8972, 'grad_norm': 0.2209068089723587, 'learning_rate': 9.668667587775706e-05, 'epoch': 1.1982142857142857}
{'loss': 0.8209, 'grad_norm': 0.2247513383626938, 'learning_rate': 9.667519085032702e-05, 'epoch': 1.2}
{'loss': 0.8483, 'grad_norm': 0.2856627404689789, 'learning_rate': 9.666368663648909e-05, 'epoch': 1.2017857142857142}
{'loss': 0.9057, 'grad_norm': 0.2617519795894623, 'learning_rate': 9.665216324097222e-05, 'epoch': 1.2035714285714285}
{'loss': 0.7367, 'grad_norm': 0.29221683740615845, 'learning_rate': 9.664062066851324e-05, 'epoch': 1.2053571428571428}
{'loss': 0.848, 'grad_norm': 0.22432687878608704, 'learning_rate': 9.66290589238569e-05, 'epoch': 1.207142857142857}
{'loss': 0.772, 'grad_norm': 0.2258629947900772, 'learning_rate': 9.661747801175575e-05, 'epoch': 1.2089285714285714}
{'loss': 0.7455, 'grad_norm': 0.23204536736011505, 'learning_rate': 9.660587793697029e-05, 'epoch': 1.2107142857142856}
{'loss': 0.7455, 'grad_norm': 0.2221095860004425, 'learning_rate': 9.659425870426885e-05, 'epoch': 1.2125}
{'loss': 0.7985, 'grad_norm': 0.29114973545074463, 'learning_rate': 9.65826203184277e-05, 'epoch': 1.2142857142857142}
{'loss': 0.7506, 'grad_norm': 0.2355446070432663, 'learning_rate': 9.657096278423093e-05, 'epoch': 1.2160714285714285}
{'loss': 0.7901, 'grad_norm': 0.30262693762779236, 'learning_rate': 9.655928610647047e-05, 'epoch': 1.2178571428571427}
{'loss': 0.7524, 'grad_norm': 0.2185097187757492, 'learning_rate': 9.65475902899462e-05, 'epoch': 1.2196428571428573}
{'loss': 0.8324, 'grad_norm': 0.4314858615398407, 'learning_rate': 9.653587533946582e-05, 'epoch': 1.2214285714285715}
{'loss': 0.8059, 'grad_norm': 0.24599094688892365, 'learning_rate': 9.65241412598449e-05, 'epoch': 1.2232142857142858}
{'loss': 0.7748, 'grad_norm': 0.22823238372802734, 'learning_rate': 9.651238805590688e-05, 'epoch': 1.225}
{'loss': 0.7539, 'grad_norm': 0.22583411633968353, 'learning_rate': 9.650061573248304e-05, 'epoch': 1.2267857142857144}
{'loss': 0.7993, 'grad_norm': 0.28176069259643555, 'learning_rate': 9.648882429441257e-05, 'epoch': 1.2285714285714286}
{'loss': 0.7821, 'grad_norm': 0.3128724992275238, 'learning_rate': 9.647701374654248e-05, 'epoch': 1.230357142857143}
{'loss': 0.863, 'grad_norm': 0.2561108469963074, 'learning_rate': 9.64651840937276e-05, 'epoch': 1.2321428571428572}
{'loss': 0.7449, 'grad_norm': 0.2125748246908188, 'learning_rate': 9.645333534083071e-05, 'epoch': 1.2339285714285715}
{'loss': 0.7885, 'grad_norm': 0.2309887707233429, 'learning_rate': 9.644146749272234e-05, 'epoch': 1.2357142857142858}
{'loss': 0.8708, 'grad_norm': 0.3005288243293762, 'learning_rate': 9.642958055428094e-05, 'epoch': 1.2375}
{'loss': 0.8028, 'grad_norm': 0.5096012353897095, 'learning_rate': 9.641767453039276e-05, 'epoch': 1.2392857142857143}
{'loss': 0.7681, 'grad_norm': 0.2130018025636673, 'learning_rate': 9.640574942595196e-05, 'epoch': 1.2410714285714286}
{'loss': 0.7601, 'grad_norm': 0.23473648726940155, 'learning_rate': 9.639380524586044e-05, 'epoch': 1.2428571428571429}
{'loss': 0.7576, 'grad_norm': 0.24898257851600647, 'learning_rate': 9.638184199502805e-05, 'epoch': 1.2446428571428572}
{'loss': 0.7742, 'grad_norm': 0.22113622725009918, 'learning_rate': 9.636985967837239e-05, 'epoch': 1.2464285714285714}
{'loss': 0.8016, 'grad_norm': 0.2276122272014618, 'learning_rate': 9.635785830081897e-05, 'epoch': 1.2482142857142857}
{'loss': 0.8231, 'grad_norm': 0.2212868481874466, 'learning_rate': 9.63458378673011e-05, 'epoch': 1.25}
{'loss': 0.8023, 'grad_norm': 0.23823630809783936, 'learning_rate': 9.633379838275992e-05, 'epoch': 1.2517857142857143}
{'loss': 0.8262, 'grad_norm': 0.2161715030670166, 'learning_rate': 9.632173985214438e-05, 'epoch': 1.2535714285714286}
{'loss': 0.7901, 'grad_norm': 0.24009041488170624, 'learning_rate': 9.630966228041133e-05, 'epoch': 1.2553571428571428}
{'loss': 0.8041, 'grad_norm': 0.22893193364143372, 'learning_rate': 9.629756567252539e-05, 'epoch': 1.2571428571428571}
{'loss': 0.8147, 'grad_norm': 0.25429627299308777, 'learning_rate': 9.628545003345899e-05, 'epoch': 1.2589285714285714}
{'loss': 0.7215, 'grad_norm': 0.22503501176834106, 'learning_rate': 9.627331536819246e-05, 'epoch': 1.2607142857142857}
{'loss': 0.8156, 'grad_norm': 0.24656318128108978, 'learning_rate': 9.626116168171387e-05, 'epoch': 1.2625}
{'loss': 0.8061, 'grad_norm': 0.2266693413257599, 'learning_rate': 9.624898897901915e-05, 'epoch': 1.2642857142857142}
{'loss': 0.802, 'grad_norm': 0.2356557995080948, 'learning_rate': 9.623679726511203e-05, 'epoch': 1.2660714285714285}
{'loss': 0.8452, 'grad_norm': 0.22884657979011536, 'learning_rate': 9.622458654500409e-05, 'epoch': 1.2678571428571428}
{'loss': 0.7692, 'grad_norm': 0.2242593616247177, 'learning_rate': 9.621235682371465e-05, 'epoch': 1.269642857142857}
{'loss': 0.7966, 'grad_norm': 0.23892080783843994, 'learning_rate': 9.620010810627093e-05, 'epoch': 1.2714285714285714}
{'loss': 0.7209, 'grad_norm': 0.20914216339588165, 'learning_rate': 9.618784039770789e-05, 'epoch': 1.2732142857142856}
{'loss': 0.7691, 'grad_norm': 0.23187249898910522, 'learning_rate': 9.617555370306835e-05, 'epoch': 1.275}
